ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686502922.9323444	11653.75000	-2513.362771	8637.18950	11150.55227
686502923.1823444	11654.00000	-2513.242547	8637.27590	11150.51845
686502923.4323444	11654.25000	-2512.245222	8638.23940	11150.48462
686502923.6823444	11654.50000	-2511.647797	8638.80300	11150.45080
686502923.9323444	11654.75000	-2513.030871	8637.38610	11150.41697
686502924.1823444	11655.00000	-2512.528543	8637.85460	11150.38314
686502924.4323444	11655.25000	-2513.500716	8636.84860	11150.34932
686502924.6823444	11655.50000	-2514.654187	8635.66130	11150.31549
686502924.9323444	11655.75000	-2513.346757	8636.93490	11150.28166
686502925.1823444	11656.00000	-2513.570926	8636.67690	11150.24783
686502925.4323444	11656.25000	-2514.480295	8635.73370	11150.21399
686502925.6823444	11656.50000	-2508.290963	8641.88920	11150.18016
686502925.9323444	11656.75000	-2509.569430	8640.57690	11150.14633
686502926.1823444	11657.00000	-2512.658696	8637.45380	11150.11250
686502926.4323444	11657.25000	-2510.240761	8639.83790	11150.07866
686502926.6823444	11657.50000	-2514.393527	8635.65130	11150.04483
686502926.9323444	11657.75000	-2512.166190	8637.84480	11150.01099
686502927.1823444	11658.00000	-2514.197653	8635.77950	11149.97715
686502927.4323444	11658.25000	-2513.925216	8636.01810	11149.94332
686502927.6823444	11658.50000	-2511.322076	8638.58740	11149.90948
686502927.9323444	11658.75000	-2510.966537	8638.90910	11149.87564
686502928.1823444	11659.00000	-2512.529797	8637.31200	11149.84180
686502928.4323444	11659.25000	-2512.120856	8637.68710	11149.80796
686502928.6823444	11659.50000	-2511.213414	8638.56070	11149.77411
686502928.9323444	11659.75000	-2512.797472	8636.94280	11149.74027
686502929.1823444	11660.00000	-2510.410228	8639.29620	11149.70643
686502929.4323444	11660.25000	-2510.704884	8638.96770	11149.67258
686502929.6823444	11660.50000	-2511.258738	8638.38000	11149.63874
686502929.9323444	11660.75000	-2511.992592	8637.61230	11149.60489
686502930.1823444	11661.00000	-2512.549246	8637.02180	11149.57105
686502930.4323444	11661.25000	-2511.530698	8638.00650	11149.53720
686502930.6823444	11661.50000	-2511.811150	8637.69220	11149.50335
686502930.9323444	11661.75000	-2512.591800	8636.87770	11149.46950
686502931.1823444	11662.00000	-2510.696651	8638.73900	11149.43565
686502931.4323444	11662.25000	-2512.531599	8636.87020	11149.40180
686502931.6823444	11662.50000	-2509.782648	8639.58530	11149.36795
686502931.9323444	11662.75000	-2521.315996	8628.01810	11149.33410
686502932.1823444	11663.00000	-2509.621742	8639.67850	11149.30024
686502932.4323444	11663.25000	-2510.451788	8638.81460	11149.26639
686502932.6823444	11663.50000	-2509.721133	8639.51140	11149.23253
686502932.9323444	11663.75000	-2511.502878	8637.69580	11149.19868
686502933.1823444	11664.00000	-2511.487320	8637.67750	11149.16482
686502933.4323444	11664.25000	-2510.425564	8638.70540	11149.13096
686502933.6823444	11664.50000	-2510.106606	8638.99050	11149.09711
686502933.9323444	11664.75000	-2510.818446	8638.24480	11149.06325
686502934.1823444	11665.00000	-2511.017587	8638.01180	11149.02939
686502934.4323444	11665.25000	-2510.219726	8638.77580	11148.99553
686502934.6823444	11665.50000	-2511.300764	8637.66090	11148.96166
686502934.9323444	11665.75000	-2510.895802	8638.03200	11148.92780
686502935.1823444	11666.00000	-2508.635039	8640.25890	11148.89394
686502935.4323444	11666.25000	-2508.484076	8640.37600	11148.86008
686502935.6823444	11666.50000	-2510.667811	8638.15840	11148.82621
686502935.9323444	11666.75000	-2515.701945	8633.09040	11148.79235
686502936.1823444	11667.00000	-2507.472279	8641.28620	11148.75848
686502936.4323444	11667.25000	-2509.232412	8639.49220	11148.72461
686502936.6823444	11667.50000	-2511.022744	8637.66800	11148.69074
686502936.9323444	11667.75000	-2508.358475	8640.29840	11148.65688
686502937.1823444	11668.00000	-2509.595405	8639.02760	11148.62301
686502937.4323444	11668.25000	-2509.802336	8638.78680	11148.58914
686502937.6823444	11668.50000	-2508.782464	8639.77280	11148.55526
686502937.9323444	11668.75000	-2513.031892	8635.48950	11148.52139
686502938.1823444	11669.00000	-2511.241919	8637.24560	11148.48752
686502938.4323444	11669.25000	-2510.760846	8637.69280	11148.45365
686502938.6823444	11669.50000	-2510.774771	8637.64500	11148.41977
686502938.9323444	11669.75000	-2510.865496	8637.52040	11148.38590
686502939.1823444	11670.00000	-2514.130020	8634.22200	11148.35202
686502939.4323444	11670.25000	-2510.632943	8637.68520	11148.31814
686502939.6823444	11670.50000	-2511.229066	8637.05520	11148.28427
686502939.9323444	11670.75000	-2511.018187	8637.23220	11148.25039
686502940.1823444	11671.00000	102.511692	11250.72820	11148.21651
686502940.4323444	11671.25000	-2511.406228	8636.77640	11148.18263
686502940.6823444	11671.50000	-2511.119147	8637.02960	11148.14875
686502940.9323444	11671.75000	-2510.232465	8637.88240	11148.11487
686502941.1823444	11672.00000	-2510.120583	8637.96040	11148.08098
686502941.4323444	11672.25000	-2511.137399	8636.90970	11148.04710
686502941.6823444	11672.50000	-2509.544215	8638.46900	11148.01321
686502941.9323444	11672.75000	-2511.485130	8636.49420	11147.97933
686502942.1823444	11673.00000	-2510.348544	8637.59690	11147.94544
686502942.4323444	11673.25000	-2511.122058	8636.78950	11147.91156
686502942.6823444	11673.50000	-2512.327770	8635.54990	11147.87767
686502942.9323444	11673.75000	-2511.376582	8636.46720	11147.84378
686502943.1823444	11674.00000	-2508.603492	8639.20640	11147.80989
686502943.4323444	11674.25000	-2510.146502	8637.62950	11147.77600
686502943.6823444	11674.50000	-2509.136212	8638.60590	11147.74211
686502943.9323444	11674.75000	-2510.515820	8637.19240	11147.70822
686502944.1823444	11675.00000	-2511.400628	8636.27370	11147.67433
686502944.4323444	11675.25000	-2511.402035	8636.23840	11147.64044
686502944.6823444	11675.50000	-2508.702441	8638.90410	11147.60654
686502944.9323444	11675.75000	-2509.997446	8637.57520	11147.57265
686502945.1823444	11676.00000	-2509.659150	8637.87960	11147.53875
686502945.4323444	11676.25000	-2509.298354	8638.20650	11147.50485
686502945.6823444	11676.50000	-2510.017257	8637.45370	11147.47096
686502945.9323444	11676.75000	-2508.259159	8639.17790	11147.43706
686502946.1823444	11677.00000	-2509.602660	8637.80050	11147.40316
686502946.4323444	11677.25000	-2510.398460	8636.97080	11147.36926
686502946.6823444	11677.50000	-2506.766860	8640.56850	11147.33536
686502946.9323444	11677.75000	-2509.835158	8637.46630	11147.30146
686502947.1823444	11678.00000	-2509.921357	8637.34620	11147.26756
686502947.4323444	11678.25000	-2509.774754	8637.45890	11147.23365
686502947.6823444	11678.50000	-2510.687049	8636.51270	11147.19975
686502947.9323444	11678.75000	-2513.031745	8634.13410	11147.16585
686502948.1823444	11679.00000	-2510.776940	8636.35500	11147.13194
686502948.4323444	11679.25000	-2508.482935	8638.61510	11147.09803
686502948.6823444	11679.50000	-2509.530727	8637.53340	11147.06413
686502948.9323444	11679.75000	-2510.616819	8636.41340	11147.03022
686502949.1823444	11680.00000	-2507.943511	8639.05280	11146.99631
686502949.4323444	11680.25000	-2505.885301	8641.07710	11146.96240
686502949.6823444	11680.50000	-2509.154791	8637.77370	11146.92849
686502949.9323444	11680.75000	-2508.208780	8638.68580	11146.89458
686502950.1823444	11681.00000	-2508.471268	8638.38940	11146.86067
686502950.4323444	11681.25000	-2507.942655	8638.88410	11146.82676
686502950.6823444	11681.50000	-2510.732542	8636.06030	11146.79284
686502950.9323444	11681.75000	-2507.643928	8639.11500	11146.75893
686502951.1823444	11682.00000	-2508.211312	8638.51370	11146.72501
686502951.4323444	11682.25000	-2506.977497	8639.71360	11146.69110
686502951.6823444	11682.50000	-2508.507880	8638.14930	11146.65718
686502951.9323444	11682.75000	-2507.792363	8638.83090	11146.62326
686502952.1823444	11683.00000	-2506.961645	8639.62770	11146.58934
686502952.4323444	11683.25000	-2510.711325	8635.84410	11146.55543
686502952.6823444	11683.50000	-2507.679605	8638.84190	11146.52150
686502952.9323444	11683.75000	-2510.025685	8636.46190	11146.48758
686502953.1823444	11684.00000	-2507.065762	8639.38790	11146.45366
686502953.4323444	11684.25000	-2507.363140	8639.05660	11146.41974
686502953.6823444	11684.50000	-2507.939617	8638.44620	11146.38582
686502953.9323444	11684.75000	-2507.847292	8638.50460	11146.35189
686502954.1823444	11685.00000	-2508.478468	8637.83950	11146.31797
686502954.4323444	11685.25000	-2509.013542	8637.27050	11146.28404
686502954.6823444	11685.50000	-2505.587116	8640.66300	11146.25012
686502954.9323444	11685.75000	-2507.711188	8638.50500	11146.21619
686502955.1823444	11686.00000	-2508.475661	8637.70660	11146.18226
686502955.4323444	11686.25000	-2508.831932	8637.31640	11146.14833
686502955.6823444	11686.50000	-2508.135502	8637.97890	11146.11440
686502955.9323444	11686.75000	-2506.636672	8639.44380	11146.08047
686502956.1823444	11687.00000	-2509.032740	8637.01380	11146.04654
686502956.4323444	11687.25000	-2509.171608	8636.84100	11146.01261
686502956.6823444	11687.50000	-2506.214575	8639.76410	11145.97867
686502956.9323444	11687.75000	-2508.167041	8637.77770	11145.94474
686502957.1823444	11688.00000	-2505.657907	8640.25290	11145.91081
686502957.4323444	11688.25000	-2506.414272	8639.46260	11145.87687
686502957.6823444	11688.50000	-2508.138835	8637.70410	11145.84293
686502957.9323444	11688.75000	-2508.778398	8637.03060	11145.80900
686502958.1823444	11689.00000	-2507.886160	8637.88890	11145.77506
686502958.4323444	11689.25000	-2508.252821	8637.48830	11145.74112
686502958.6823444	11689.50000	-2507.905282	8637.80190	11145.70718
686502958.9323444	11689.75000	-2507.547942	8638.12530	11145.67324
686502959.1823444	11690.00000	-2507.666800	8637.97250	11145.63930
686502959.4323444	11690.25000	-2506.889758	8638.71560	11145.60536
686502959.6823444	11690.50000	-2507.388116	8638.18330	11145.57142
686502959.9323444	11690.75000	-2508.891473	8636.64600	11145.53747
686502960.1823444	11691.00000	-2506.599929	8638.90360	11145.50353
686502960.4323444	11691.25000	-2507.851783	8637.61780	11145.46958
686502960.6823444	11691.50000	-2507.839837	8637.59580	11145.43564
686502960.9323444	11691.75000	102.366310	11247.76800	11145.40169
686502961.1823444	11692.00000	-2508.178043	8637.18970	11145.36774
686502961.4323444	11692.25000	-2508.475694	8636.85810	11145.33379
686502961.6823444	11692.50000	-2507.285545	8638.01430	11145.29984
686502961.9323444	11692.75000	-2507.522095	8637.74380	11145.26589
686502962.1823444	11693.00000	-2508.500544	8636.73140	11145.23194
686502962.4323444	11693.25000	-2508.233692	8636.96430	11145.19799
686502962.6823444	11693.50000	-2505.477240	8639.68680	11145.16404
686502962.9323444	11693.75000	-2506.294286	8638.83580	11145.13009
686502963.1823444	11694.00000	-2509.002432	8636.09370	11145.09613
686502963.4323444	11694.25000	-2507.364078	8637.69810	11145.06218
686502963.6823444	11694.50000	-2505.771922	8639.25630	11145.02822
686502963.9323444	11694.75000	-2508.937465	8636.05680	11144.99427
686502964.1823444	11695.00000	4879.396193	16024.35650	11144.96031
686502964.4323444	11695.25000	-2506.267450	8638.65890	11144.92635
686502964.6823444	11695.50000	-2502.819891	8642.07250	11144.89239
686502964.9323444	11695.75000	-2507.213531	8637.64490	11144.85843
686502965.1823444	11696.00000	-2500.370771	8644.45370	11144.82447
686502965.4323444	11696.25000	-2511.020910	8633.76960	11144.79051
686502965.6823444	11696.50000	-2506.041646	8638.71490	11144.75655
686502965.9323444	11696.75000	-2506.988983	8637.73360	11144.72258
686502966.1823444	11697.00000	-2504.723320	8639.96530	11144.68862
686502966.4323444	11697.25000	-2502.090955	8642.56370	11144.65466
686502966.6823444	11697.50000	-2507.454290	8637.16640	11144.62069
686502966.9323444	11697.75000	-2507.721224	8636.86550	11144.58672
686502967.1823444	11698.00000	-2508.266456	8636.28630	11144.55276
686502967.4323444	11698.25000	-2506.916289	8637.60250	11144.51879
686502967.6823444	11698.50000	-2507.338820	8637.14600	11144.48482
686502967.9323444	11698.75000	-2506.578750	8637.87210	11144.45085
686502968.1823444	11699.00000	-2507.311480	8637.10540	11144.41688
686502968.4323444	11699.25000	-2504.768809	8639.61410	11144.38291
686502968.6823444	11699.50000	-2506.083237	8638.26570	11144.34894
686502968.9323444	11699.75000	-2508.297164	8636.01780	11144.31496
686502969.1823444	11700.00000	-2504.670392	8639.61060	11144.28099
686502969.4323444	11700.25000	-2507.058316	8637.18870	11144.24702
686502969.6823444	11700.50000	-2505.974441	8638.23860	11144.21304
686502969.9323444	11700.75000	-2507.423765	8636.75530	11144.17907
686502970.1823444	11701.00000	-2506.226788	8637.91830	11144.14509
686502970.4323444	11701.25000	-2506.255711	8637.85540	11144.11111
686502970.6823444	11701.50000	-2505.386132	8638.69100	11144.07713
686502970.9323444	11701.75000	-2510.088153	8633.95500	11144.04315
686502971.1823444	11702.00000	-2506.445472	8637.56370	11144.00917
686502971.4323444	11702.25000	-16577.306692	-5433.33150	11143.97519
686502971.6823444	11702.50000	-2507.163010	8636.77820	11143.94121
686502971.9323444	11702.75000	-2508.297728	8635.60950	11143.90723
686502972.1823444	11703.00000	-2507.969645	8635.90360	11143.87324
686502972.4323444	11703.25000	-2506.407860	8637.43140	11143.83926
686502972.6823444	11703.50000	-2506.417975	8637.38730	11143.80528
686502972.9323444	11703.75000	-2506.298989	8637.47230	11143.77129
686502973.1823444	11704.00000	-2505.477303	8638.26000	11143.73730
686502973.4323444	11704.25000	-2502.276316	8641.42700	11143.70332
686502973.6823444	11704.50000	-2505.388127	8638.28120	11143.66933
686502973.9323444	11704.75000	-2507.663338	8635.97200	11143.63534
686502974.1823444	11705.00000	-2505.834648	8637.76670	11143.60135
686502974.4323444	11705.25000	-2508.594658	8634.97270	11143.56736
686502974.6823444	11705.50000	-2504.662267	8638.87110	11143.53337
686502974.9323444	11705.75000	-2507.117974	8636.38140	11143.49937
686502975.1823444	11706.00000	-2506.650981	8636.81440	11143.46538
686502975.4323444	11706.25000	-2507.481388	8635.95000	11143.43139
686502975.6823444	11706.50000	-2507.249693	8636.14770	11143.39739
686502975.9323444	11706.75000	-2506.489697	8636.87370	11143.36340
686502976.1823444	11707.00000	-2504.065701	8639.26370	11143.32940
686502976.4323444	11707.25000	-2504.456303	8638.83910	11143.29540
686502976.6823444	11707.50000	-2503.743306	8639.51810	11143.26141
686502976.9323444	11707.75000	-2507.453407	8635.77400	11143.22741
686502977.1823444	11708.00000	-2505.349708	8637.84370	11143.19341
686502977.4323444	11708.25000	-2505.404907	8637.75450	11143.15941
686502977.6823444	11708.50000	-2504.676707	8638.44870	11143.12541
686502977.9323444	11708.75000	-2503.996704	8639.09470	11143.09140
686502978.1823444	11709.00000	-2505.174701	8637.88270	11143.05740
686502978.4323444	11709.25000	-2507.814698	8635.20870	11143.02340
686502978.6823444	11709.50000	-2503.864793	8639.12460	11142.98939
686502978.9323444	11709.75000	-2505.263689	8637.69170	11142.95539
686502979.1823444	11710.00000	-2505.479783	8637.44160	11142.92138
686502979.4323444	11710.25000	-2503.913675	8638.97370	11142.88737
686502979.6823444	11710.50000	-2505.865167	8636.98820	11142.85337
686502979.9323444	11710.75000	-2504.918759	8637.90060	11142.81936
686502980.1823444	11711.00000	-2504.789350	8637.99600	11142.78535
686502980.4323444	11711.25000	-2510.875340	8631.87600	11142.75134
686502980.6823444	11711.50000	-2504.864329	8637.85300	11142.71733
686502980.9323444	11711.75000	-2505.448017	8637.23530	11142.68332
686502981.1823444	11712.00000	-2503.714104	8638.93520	11142.64930
686502981.4323444	11712.25000	-2504.625792	8637.98950	11142.61529
686502981.6823444	11712.50000	-2504.114177	8638.46710	11142.58128
686502981.9323444	11712.75000	-2505.233363	8637.31390	11142.54726
686502982.1823444	11713.00000	-2503.693746	8638.81950	11142.51325
686502982.4323444	11713.25000	-2506.751230	8635.72800	11142.47923
686502982.6823444	11713.50000	-2505.599013	8636.84620	11142.44521
686502982.9323444	11713.75000	-2505.988394	8636.42280	11142.41119
686502983.1823444	11714.00000	-2505.575775	8636.80140	11142.37718
686502983.4323444	11714.25000	-2505.901756	8636.44140	11142.34316
686502983.6823444	11714.50000	-2505.777735	8636.53140	11142.30913
686502983.9323444	11714.75000	-2505.160714	8637.11440	11142.27511
686502984.1823444	11715.00000	-2506.193891	8636.04720	11142.24109
686502984.4323444	11715.25000	-2506.063069	8636.14400	11142.20707
686502984.6823444	11715.50000	-2504.547944	8637.62510	11142.17304
686502984.9323444	11715.75000	-2508.668319	8633.47070	11142.13902
686502985.1823444	11716.00000	-2503.466794	8638.63820	11142.10499
686502985.4323444	11716.25000	-2503.864368	8638.20660	11142.07097
686502985.6823444	11716.50000	-2505.064441	8636.97250	11142.03694
686502985.9323444	11716.75000	-2502.466813	8639.53610	11142.00291
686502986.1823444	11717.00000	-2504.563785	8637.40510	11141.96888
686502986.4323444	11717.25000	-2506.870555	8635.06430	11141.93485
686502986.6823444	11717.50000	-2501.463724	8640.43710	11141.90082
686502986.9323444	11717.75000	-2500.261194	8641.60560	11141.86679
686502987.1823444	11718.00000	-2503.446061	8638.38670	11141.83276
686502987.4323444	11718.25000	-2508.343628	8633.45510	11141.79873
686502987.6823444	11718.50000	-2502.904895	8638.85980	11141.76470
686502987.9323444	11718.75000	-2503.374260	8638.35640	11141.73066
686502988.1823444	11719.00000	-2505.500525	8636.19610	11141.69663
686502988.4323444	11719.25000	-2503.921289	8637.74130	11141.66259
686502988.6823444	11719.50000	-2503.701052	8637.92750	11141.62855
686502988.9323444	11719.75000	-2504.426315	8637.16820	11141.59451
686502989.1823444	11720.00000	-2503.426776	8638.13370	11141.56048
686502989.4323444	11720.25000	-2502.528636	8638.99780	11141.52644
686502989.6823444	11720.50000	-2503.527096	8637.96530	11141.49240
686502989.9323444	11720.75000	-2505.067656	8636.39070	11141.45836
686502990.1823444	11721.00000	-2502.769514	8638.65480	11141.42431
686502990.4323444	11721.25000	-2503.192472	8638.19780	11141.39027
686502990.6823444	11721.50000	-2504.169529	8637.18670	11141.35623
686502990.9323444	11721.75000	-2503.936484	8637.38570	11141.32218
686502991.1823444	11722.00000	-2503.172339	8638.11580	11141.28814
686502991.4323444	11722.25000	-2503.700794	8637.55330	11141.25409
686502991.6823444	11722.50000	-2504.326247	8636.89380	11141.22005
686502991.9323444	11722.75000	-2503.543999	8637.64200	11141.18600
686502992.1823444	11723.00000	-2504.254752	8636.89720	11141.15195
686502992.4323444	11723.25000	-2503.401702	8637.71620	11141.11790
686502992.6823444	11723.50000	-2503.011853	8638.07200	11141.08385
686502992.9323444	11723.75000	-2502.988502	8638.06130	11141.04980
686502993.1823444	11724.00000	-2504.866651	8636.14910	11141.01575
686502993.4323444	11724.25000	-2502.322599	8638.65910	11140.98170
686502993.6823444	11724.50000	-2504.326846	8636.62080	11140.94765
686502993.9323444	11724.75000	-2502.911991	8638.00160	11140.91359
686502994.1823444	11725.00000	-2502.001037	8638.87850	11140.87954
686502994.4323444	11725.25000	-2503.313282	8637.53220	11140.84548
686502994.6823444	11725.50000	-2503.590326	8637.22110	11140.81143
686502994.9323444	11725.75000	-2503.850768	8636.92660	11140.77737
686502995.1823444	11726.00000	-2504.018610	8636.72470	11140.74331
686502995.4323444	11726.25000	-2499.488952	8641.22030	11140.70925
686502995.6823444	11726.50000	-2502.983691	8637.69150	11140.67519
686502995.9323444	11726.75000	-2500.631132	8640.01000	11140.64113
686502996.1823444	11727.00000	-2502.690371	8637.91670	11140.60707
686502996.4323444	11727.25000	-2501.200408	8639.37260	11140.57301
686502996.6823444	11727.50000	-2503.137246	8637.40170	11140.53895
686502996.9323444	11727.75000	-2502.976482	8637.52840	11140.50488
686502997.1823444	11728.00000	-2501.659318	8638.81150	11140.47082
686502997.4323444	11728.25000	-2502.867653	8637.56910	11140.43675
686502997.6823444	11728.50000	-2504.161187	8636.24150	11140.40269
686502997.9323444	11728.75000	-2501.952720	8638.41590	11140.36862
686502998.1823444	11729.00000	-2502.388353	8637.94620	11140.33455
686502998.4323444	11729.25000	-2501.401784	8638.89870	11140.30048
686502998.6823444	11729.50000	-2503.309514	8636.95690	11140.26641
686502998.9323444	11729.75000	-2501.843945	8638.38840	11140.23235
686502999.1823444	11730.00000	-2500.859874	8639.33840	11140.19827
686502999.4323444	11730.25000	-2503.105702	8637.05850	11140.16420
686502999.6823444	11730.50000	-2501.710030	8638.42010	11140.13013
686502999.9323444	11730.75000	-2501.601056	8638.49500	11140.09606
686503000.1823444	11731.00000	-7191.033982	3949.02800	11140.06198
686503000.4323444	11731.25000	-2502.231607	8637.79630	11140.02791
686503000.6823444	11731.50000	-2502.828632	8637.16520	11139.99383
686503000.9323444	11731.75000	-2501.482655	8638.47710	11139.95975
686503001.1823444	11732.00000	-2501.202678	8638.72300	11139.92568
686503001.4323444	11732.25000	-2502.015400	8637.87620	11139.89160
686503001.6823444	11732.50000	-2501.188520	8638.66900	11139.85752
686503001.9323444	11732.75000	-2502.562341	8637.26110	11139.82344
686503002.1823444	11733.00000	-2503.299461	8636.48990	11139.78936
686503002.4323444	11733.25000	-2504.545979	8635.20930	11139.75528
686503002.6823444	11733.50000	-2498.413997	8641.30720	11139.72120
686503002.9323444	11733.75000	13170.046886	24309.73400	11139.68711
686503003.1823444	11734.00000	-2503.800830	8635.85220	11139.65303
686503003.4323444	11734.25000	-2503.052945	8636.56600	11139.61895
686503003.6823444	11734.50000	-2500.130460	8639.45440	11139.58486
686503003.9323444	11734.75000	-2502.460074	8637.09070	11139.55077
686503004.1823444	11735.00000	-2502.518486	8636.99820	11139.51669
686503004.4323444	11735.25000	-2501.054399	8638.42820	11139.48260
686503004.6823444	11735.50000	-2502.063910	8637.38460	11139.44851
686503004.9323444	11735.75000	-2502.048320	8637.36610	11139.41442
686503005.1823444	11736.00000	-2501.807831	8637.57250	11139.38033
686503005.4323444	11736.25000	-2503.070439	8636.27580	11139.34624
686503005.6823444	11736.50000	-2499.847647	8639.46450	11139.31215
686503005.9323444	11736.75000	-2499.786655	8639.49140	11139.27805
686503006.1823444	11737.00000	-2498.916162	8640.32780	11139.24396
686503006.4323444	11737.25000	-2501.581566	8637.62830	11139.20987
686503006.6823444	11737.50000	-2501.644972	8637.53080	11139.17577
686503006.9323444	11737.75000	-2500.687576	8638.45410	11139.14168
686503007.1823444	11738.00000	-2501.410879	8637.69670	11139.10758
686503007.4323444	11738.25000	-2499.513881	8639.55960	11139.07348
686503007.6823444	11738.50000	-2500.176383	8638.86300	11139.03938
686503007.9323444	11738.75000	-2500.598583	8638.40670	11139.00528
686503008.1823444	11739.00000	-2501.134583	8637.83660	11138.97118
686503008.4323444	11739.25000	-2500.452483	8638.48460	11138.93708
686503008.6823444	11739.50000	-2499.755881	8639.14710	11138.90298
686503008.9323444	11739.75000	-2500.613579	8638.25530	11138.86888
686503009.1823444	11740.00000	-2503.535976	8635.29880	11138.83478
686503009.4323444	11740.25000	-2500.357672	8638.44300	11138.80067
686503009.6823444	11740.50000	-2502.047767	8636.71880	11138.76657
686503009.9323444	11740.75000	-2499.126261	8639.60620	11138.73246
686503010.1823444	11741.00000	-2501.245355	8637.45300	11138.69835
686503010.4323444	11741.25000	-2499.575448	8639.08880	11138.66425
686503010.6823444	11741.50000	-2499.159240	8639.47090	11138.63014
686503010.9323444	11741.75000	-2500.106630	8638.48940	11138.59603
686503011.1823444	11742.00000	-2499.933221	8638.62870	11138.56192
686503011.4323444	11742.25000	-2499.966310	8638.56150	11138.52781
686503011.6823444	11742.50000	-2501.913899	8636.57980	11138.49370
686503011.9323444	11742.75000	-2501.510087	8636.94950	11138.45959
686503012.1823444	11743.00000	-2500.461674	8637.96380	11138.42547
686503012.4323444	11743.25000	-2502.639360	8635.75200	11138.39136
686503012.6823444	11743.50000	4724.892255	15863.24950	11138.35725
686503012.9323444	11743.75000	-2502.122930	8636.20020	11138.32313
686503013.1823444	11744.00000	-2502.104914	8636.18410	11138.28901
686503013.4323444	11744.25000	-2500.007497	8638.24740	11138.25490
686503013.6823444	11744.50000	-2500.852379	8637.36840	11138.22078
686503013.9323444	11744.75000	-2500.333761	8637.85290	11138.18666
686503014.1823444	11745.00000	-2497.828441	8640.32410	11138.15254
686503014.4323444	11745.25000	-2500.055722	8638.06270	11138.11842
686503014.6823444	11745.50000	-2499.947600	8638.13670	11138.08430
686503014.9323444	11745.75000	-2500.366478	8637.68370	11138.05018
686503015.1823444	11746.00000	-2499.969256	8638.04680	11138.01606
686503015.4323444	11746.25000	-2500.278132	8637.70380	11137.98193
686503015.6823444	11746.50000	-2498.846308	8639.10150	11137.94781
686503015.9323444	11746.75000	-2500.540783	8637.37290	11137.91368
686503016.1823444	11747.00000	-2499.143357	8638.73620	11137.87956
686503016.4323444	11747.25000	-2499.952629	8637.89280	11137.84543
686503016.6823444	11747.50000	-2499.899903	8637.91140	11137.81130
686503016.9323444	11747.75000	-2498.735874	8639.04130	11137.77717
686503017.1823444	11748.00000	-2499.860045	8637.88300	11137.74304
686503017.4323444	11748.25000	-2498.182315	8639.52660	11137.70892
686503017.6823444	11748.50000	-2499.523885	8638.15090	11137.67479
686503017.9323444	11748.75000	-2500.081053	8637.55960	11137.64065
686503018.1823444	11749.00000	-2496.991820	8640.61470	11137.60652
686503018.4323444	11749.25000	-2499.962588	8637.60980	11137.57239
686503018.6823444	11749.50000	-2499.087053	8638.45120	11137.53825
686503018.9323444	11749.75000	-2499.244219	8638.25990	11137.50412
686503019.1823444	11750.00000	-2498.199683	8639.27030	11137.46998
686503019.4323444	11750.25000	-2499.894847	8637.54100	11137.43585
686503019.6823444	11750.50000	-2499.689010	8637.71270	11137.40171
686503019.9323444	11750.75000	-2496.391471	8640.97610	11137.36757
686503020.1823444	11751.00000	-2498.924133	8638.40930	11137.33343
686503020.4323444	11751.25000	-2498.854493	8638.44480	11137.29929
686503020.6823444	11751.50000	-2498.634653	8638.63050	11137.26515
686503020.9323444	11751.75000	-2498.783811	8638.44720	11137.23101
686503021.1823444	11752.00000	-2498.768369	8638.42850	11137.19687
686503021.4323444	11752.25000	-2499.916426	8637.24630	11137.16273
686503021.6823444	11752.50000	-2508.434482	8628.69410	11137.12858
686503021.9323444	11752.75000	-2498.437638	8638.65680	11137.09444
686503022.1823444	11753.00000	-2501.247893	8635.81240	11137.06029
686503022.4323444	11753.25000	-2494.137747	8642.88840	11137.02615
686503022.6823444	11753.50000	-2501.418200	8635.57380	11136.99200
686503022.9323444	11753.75000	-2499.809653	8637.14820	11136.95785
686503023.1823444	11754.00000	-2502.107703	8634.81600	11136.92370
686503023.4323444	11754.25000	-2496.737055	8640.15250	11136.88955
686503023.6823444	11754.50000	-2499.779404	8637.07600	11136.85540
686503023.9323444	11754.75000	-2495.735453	8641.08580	11136.82125
686503024.1823444	11755.00000	-2499.781402	8637.00570	11136.78710
686503024.4323444	11755.25000	-2498.414149	8638.33880	11136.75295
686503024.6823444	11755.50000	-2499.190296	8637.52850	11136.71880
686503024.9323444	11755.75000	-2497.531541	8639.15310	11136.68464
686503025.1823444	11756.00000	-2498.827786	8637.82270	11136.65049
686503025.4323444	11756.25000	-2498.439131	8638.17720	11136.61633
686503025.6823444	11756.50000	-1266.738674	9869.84350	11136.58217
686503025.9323444	11756.75000	-2498.050318	8638.49770	11136.54802
686503026.1823444	11757.00000	-2497.832359	8638.68150	11136.51386
686503026.4323444	11757.25000	-2496.681700	8639.79800	11136.47970
686503026.6823444	11757.50000	-2494.697140	8641.74840	11136.44554
686503026.9323444	11757.75000	-2499.554479	8636.85690	11136.41138
686503027.1823444	11758.00000	-2499.303917	8637.07330	11136.37722
686503027.4323444	11758.25000	-2497.367355	8638.97570	11136.34306
686503027.6823444	11758.50000	-2497.652793	8638.65610	11136.30889
686503027.9323444	11758.75000	-2496.952229	8639.32250	11136.27473
686503028.1823444	11759.00000	-2495.790264	8640.45030	11136.24056
686503028.4323444	11759.25000	-2500.406798	8635.79960	11136.20640
